1.7943	1.1523	0.44045	0.010702	0.95124	0.30827	0.28333	-1.9773	0.4129	-0.25203	-0.83206	0.49412	2.6317	-0.5	-0.5
1.8689	-1.7939	1.7087	-0.6077	0.10186	0.78761	-0.93476	1.7767	0.57569	0.98773	0.051211	0.14752	4.3248	0.5	0.5
0.74289	0.16047	0.18281	-0.32782	0.46374	0.82309	-0.068888	-1.5631	0.26576	-0.19863	0.030385	0.9796	1.7432	-0.5	-0.5
-1.7494	-1.1198	0.27989	0.70939	-0.50513	0.49153	-0.8227	-0.60085	0.0091713	0.92637	0.33266	0.17658	0.68365	-0.026	-0.5
-0.36322	0.60127	-0.046069	0.2474	-0.44091	0.86278	1.748	1.5974	0.64038	-0.5566	0.73046	0.39576	2.3413	0.5	0.116
-1.7539	0.3063	0.93767	-0.015457	0.51078	0.85957	1.6431	-0.0068296	-0.63344	-0.23694	-0.088966	0.96744	3.3378	-0.5	0.5
1.7139	-0.35353	-1.6987	0.010519	0.46193	0.88685	1.8868	-0.50965	-1.5779	-0.33644	-0.91062	0.23996	0.22855	0.064	-0.126
1.4997	0.9096	0.90187	0.39939	-0.6738	0.62168	0.62867	0.82032	-1.9821	-0.22875	0.79773	0.55794	2.4251	-0.5	0.5
-1.5548	-1.1106	0.1423	0.97396	-0.028831	0.22488	0.39755	1.5458	-1.3977	0.94951	-0.26573	0.16679	3.4419	0.5	-0.406
0.65731	-0.66002	0.052951	-0.95407	-0.26872	0.13242	-0.15624	0.64405	-1.4931	-0.67747	0.38088	0.62926	2.1673	0.286	0.104
0.043225	1.7391	0.45003	0.028768	0.90133	0.43218	1.9812	1.8414	0.51365	-0.36554	0.20622	0.90766	1.7832	0.46	0.5
-1.4926	1.9381	-1.1031	0.89202	-0.22883	0.3898	0.89325	1.4286	-0.83683	-0.47834	-0.4047	0.77936	1.8606	0.5	0.5
-0.76004	1.8876	1.2537	-0.26895	-0.38769	0.88168	1.8037	-0.31088	-0.51959	0.32001	-0.73459	0.5983	3.4515	-0.5	-0.5
0.0047172	-0.33124	-0.040711	0.82778	0.55194	0.10069	1.6863	0.124	1.1479	-0.042167	0.31718	0.94743	1.4502	0.5	-0.5
1.9021	0.88771	0.66735	-0.46712	0.23156	0.85333	1.4601	-0.26744	-0.95821	0.14053	-0.42935	0.89214	1.583	-0.5	0.5
-1.4488	1.0967	-0.77597	-0.21227	0.97309	0.089626	-1.1978	-0.31878	-1.8006	0.91954	0.24524	0.3071	1.299	-0.5	0.396
1.3218	-1.9564	1.4107	-0.47445	-0.86931	0.13856	-0.63632	-0.56058	-0.42075	-0.738	0.59525	0.31785	2.7324	-0.476	-0.5
1.3031	-1.569	1.7546	0.37231	0.92471	0.079325	-0.35019	1.1139	-0.26244	0.78685	-0.4996	0.3623	3.081	0.5	0.5
1.5142	0.098696	-0.3157	0.090928	0.45433	0.88618	1.556	-0.47477	-0.53473	-0.79273	0.59276	0.14217	0.31733	-0.358	0.288
1.2638	-0.16274	-0.96345	-0.3932	0.81319	0.4291	0.81447	-0.24153	-1.8965	-0.13884	0.97728	0.16012	0.97665	-0.5	-0.294
1.1657	0.19081	-0.7582	-0.73654	-0.64736	0.19605	1.5813	-0.53497	-0.68391	-0.45885	0.87063	0.17735	0.37243	0.082	0.5
-0.16667	1.2039	-0.2583	0.96153	0.21981	0.16475	-1.6679	0.32709	0.21601	0.81195	-0.44083	0.38264	1.3647	-0.5	0.278
0.07442	-0.72788	0.13206	-0.16896	-0.28061	0.94483	0.72765	-0.675	-1.1786	0.63075	0.71269	0.30696	1.016	-0.5	-0.04
0.97509	0.39016	-1.7908	0.80309	0.11657	0.58434	0.45159	-1.0121	-0.57824	0.63249	0.38845	0.67012	1.8842	0.5	0.5
0.28108	1.6793	-0.91245	0.29419	-0.90454	0.30865	1.2404	-1.4645	-1.5726	0.19125	0.10759	0.97563	2.8087	0.5	0.5
-1.0642	-1.2709	1.3645	-0.79684	0.22147	0.56213	-1.0158	-1.634	1.9551	-0.59789	0.79982	0.053152	0.37458	0.5	0.5
-1.9482	1.7192	-0.23016	-0.055683	0.87714	0.477	0.8066	1.7691	-1.9339	-0.59242	-0.27021	0.75896	2.6856	-0.5	0.5
-0.99433	-0.38543	-1.6907	-0.66232	-0.74905	0.015725	-1.1923	1.5579	0.63187	0.39937	0.91645	0.024898	2.6716	-0.5	-0.5
1.1785	-0.79442	-0.054086	0.69615	0.0019132	0.71789	-0.027441	-1.759	0.85627	-0.68948	0.17352	0.70321	1.4557	-0.2	-0.5
1.1552	-1.9653	-0.99783	0.50601	-0.85975	0.069172	-1.6272	1.1384	-1.9359	0.36658	0.92718	0.077143	3.6238	-0.5	-0.5
1.0033	-1.4161	-0.4394	0.95373	-0.25582	0.15797	-0.16358	-1.2039	-0.70533	-0.20626	-0.94987	0.23494	0.71958	-0.5	-0.018
1.2447	1.137	0.97141	-0.80968	0.21948	0.54428	0.97024	-1.6546	-0.78273	-0.86807	0.44265	0.22475	3.0281	-0.5	0.5
-0.57448	-1.6486	-0.31845	-0.11832	0.98698	0.10898	-1.782	1.9936	-1.2408	0.71729	-0.23074	0.65746	3.2008	0.5	0.5
1.5076	1.6489	-1.8844	0.36055	-0.23484	0.90269	-0.17092	-0.30013	-0.049875	-0.34486	-0.36375	0.86531	2.5434	0.5	-0.5
0.66916	-0.59484	-1.1033	-0.95366	0.11663	0.27736	-1.3159	-1.9838	-0.045193	0.069769	-0.65153	0.75541	1.9831	0.5	-0.5
-0.80086	-0.065487	-0.40309	-0.58055	0.50005	0.64259	-0.48535	0.031784	1.0707	-0.31803	0.85361	0.41256	1.3021	0.5	-0.152
-1.5151	0.87198	0.091237	-0.63571	-0.43802	0.63562	-0.45362	0.013519	-1.7161	-0.52468	0.82016	0.22813	1.6028	-0.5	0.5
-0.53668	-1.8519	-1.2822	0.74608	0.0014086	0.66586	-1.5266	0.77136	0.8966	0.71094	-0.23173	0.66398	3.4669	0.5	0.352
-1.902	-1.7991	-0.30961	0.94646	-0.18317	0.26582	-1.4227	-0.66993	-0.88853	-0.79289	0.54715	0.26823	1.3305	0.4	-0.394
1.1215	0.84152	1.0305	0.82321	0.092385	0.56018	-1.0615	-0.29107	-1.3811	-0.79132	0.5846	0.17905	2.9518	-0.5	-0.384
1.1407	-0.76147	0.10709	-0.98374	0.13599	0.11735	-0.75978	1.5051	-1.6637	-0.203	-0.81217	0.54697	2.8133	0.5	0.5
1.7956	0.70328	-0.89223	0.5515	0.38296	0.74107	-0.13671	0.65081	0.4862	0.44911	-0.58297	0.67709	2.3684	-0.158	-0.18
0.83399	-1.6132	-0.45654	-0.54962	0.83154	0.08032	-1.7831	1.1582	-1.2571	0.41267	-0.89657	0.16084	2.9628	0.5	0.5
1.122	1.8804	-0.49533	-0.98742	0.027148	0.15577	1.2149	-1.4031	1.5238	-0.33354	-0.71389	0.61572	3.3994	-0.07	-0.5
0.42726	1.0843	-0.90641	-0.99832	0.0048539	0.05773	1.9006	-0.18653	-0.2813	-0.90945	0.34213	0.23633	1.4388	-0.5	0.5
-1.2047	0.047508	0.55684	-0.98687	-0.0052587	0.16143	-1.4523	-0.94556	0.87348	-0.64594	0.75378	0.1207	0.68569	0.5	0.5
0.87725	-0.90972	0.71641	-0.90808	0.10034	0.40659	0.70729	-0.95541	-0.068479	0.32961	-0.35497	0.87485	0.38117	-0.158	0.5
-0.54114	0.33904	1.2218	0.011439	0.48739	0.87311	0.98892	-1.1866	-1.2632	-0.87151	0.39091	0.29606	2.4499	-0.5	0.5
-0.2636	0.35013	0.85979	0.66703	-0.47576	0.57334	-1.2877	1.5593	-0.58217	-0.83743	0.26366	0.47874	1.6358	-0.5	-0.282
0.94674	0.3445	0.90679	-0.83443	-0.44528	0.32474	-0.43068	1.5446	1.8411	0.88586	0.24082	0.39656	1.8712	0.5	0.202
0.92072	0.42789	0.87596	0.22305	-0.97113	0.084634	-0.99602	-1.7866	1.0362	0.063416	-0.62274	0.77985	2.5154	0.5	-0.5
1.1668	1.2579	0.36824	0.24537	-0.93178	0.26755	-0.001948	0.32121	-1.5014	0.094612	-0.48992	0.86662	2.1265	0.442	0.5
1.2314	-0.63483	-1.1332	-0.76723	0.26351	0.58474	-1.5748	1.2137	0.048844	-0.37463	0.90443	0.2041	2.6862	0.5	-0.5
0.55098	-0.058048	-1.5894	-0.24907	-0.79923	0.54698	-1.7465	0.88839	-1.0305	0.082592	-0.67939	0.72912	2.4452	0.5	0.5
0.24312	-0.925	-0.61466	-0.75286	-0.50963	0.41651	1.0562	0.24161	-1.5399	-0.89352	0.43134	0.12476	1.2364	-0.5	0.086
-0.638	-0.54662	0.41549	0.69107	0.67539	0.25743	0.69572	-1.1396	-1.3972	0.51394	0.11424	0.85018	2.1444	0.38	0.5
0.91009	-0.34828	-1.4158	-0.88111	0.14924	0.44875	0.19073	1.2297	-0.54676	-0.13828	-0.57252	0.80815	1.6318	0.5	0.302
-1.1145	-0.80455	1.9212	-0.33499	0.59165	0.7333	0.81664	-0.39744	-0.49226	-0.80381	-0.21969	0.55284	2.311	-0.5	0.5
-1.4488	0.73751	-0.84851	-0.43104	0.15927	0.88817	1.6801	-1.5051	1.0275	0.44419	-0.61706	0.64957	3.8162	-0.184	-0.5
1.8928	1.4559	-0.10678	0.8411	-0.35955	0.40407	1.6268	-0.69894	0.54737	0.59269	-0.51768	0.61703	1.9771	0.348	-0.5
-1.639	0.87848	-1.4934	0.59943	-0.61253	0.51526	1.4128	-1.7965	-0.55265	-0.60936	-0.37096	0.70077	3.6809	0.5	0.32
1.4519	-1.1608	-0.45893	-0.34884	0.26903	0.89774	1.2028	-0.015078	-1.6032	0.37139	0.52824	0.76356	1.5173	-0.5	0.012
1.9115	-1.3745	1.6213	-0.32006	0.40047	0.85859	-0.58151	0.76531	-1.7097	-0.94519	0.3092	0.10495	4.2729	-0.5	-0.5
0.064727	-0.31484	1.1271	-0.5079	-0.0056165	0.8614	1.6612	0.70973	0.36664	-0.54457	0.59783	0.58825	1.6901	-0.5	0.314
-1.7638	0.95166	-0.41846	0.64877	0.76092	0.0098551	-1.133	-1.3496	0.38476	0.4462	-0.87519	0.18694	1.8019	-0.5	-0.5
-1.6824	-1.6361	1.018	0.46022	-0.88337	0.088587	1.6991	-1.5658	0.51497	0.43393	0.053694	0.89935	3.1369	0.5	-0.5
-0.068416	1.2572	1.7097	-0.36103	0.91673	0.17109	-1.4468	-1.43	1.4949	0.47896	-0.74326	0.46708	2.6106	-0.5	-0.5
0.14157	1.945	-1.554	0.72701	-0.40395	0.55523	0.54839	-1.4754	1.6102	-0.18924	0.36124	0.91307	4.1806	0.5	-0.5
-0.26412	1.1334	-1.0719	-0.59807	0.048371	0.79998	-1.0107	-1.7553	0.13851	-0.31647	-0.64278	0.69762	2.6481	0.5	-0.5
-0.57666	0.22229	0.12405	-0.83846	-0.54023	0.071723	-0.46317	1.005	0.71933	0.55552	0.76688	0.32138	0.6108	-0.046	-0.5
1.4926	1.1594	0.69366	-0.56171	0.47055	0.68048	-0.39919	1.815	1.4096	-0.96774	0.20182	0.15084	1.2093	0.5	-0.5
-1.0384	-1.1271	0.32805	-0.76228	-0.2284	0.60561	-0.70721	-1.894	0.41234	-0.079771	0.0065605	0.99679	0.83391	-0.108	-0.124
-0.75966	-0.91398	-1.1794	0.55121	-0.6699	0.49739	1.4423	-1.4865	1.2704	0.48936	-0.50557	0.71058	2.497	0.5	-0.5
0.51862	0.526	1.6867	0.95535	0.20355	0.2142	1.9338	0.6781	-1.4108	-0.42102	0.71482	0.55837	3.0418	0.5	0.5
-0.40787	-1.8054	0.0029435	-0.9062	-0.23076	0.35433	-0.22177	-0.76797	1.4387	0.78404	0.46896	0.40663	1.4192	0.438	-0.5
-0.1426	-1.1105	-1.7219	-0.57568	-0.29791	0.76147	0.89202	-1.1465	-0.81194	0.37837	-0.78781	0.486	1.1316	-0.086	-0.5
-0.12033	0.0020358	1.0317	0.98696	0.032181	0.1577	-0.82643	1.2563	0.81159	-0.27771	-0.43179	0.85816	1.1482	-0.5	0.5
-0.42601	0.76802	1.9243	-0.72668	0.68095	0.090777	1.6742	0.061634	0.53474	0.11538	0.98975	0.084097	2.2095	-0.5	0.274
1.9514	-0.15246	1.0636	0.26536	-0.7551	0.59951	0.98916	-0.11987	-0.20704	-0.85152	0.42126	0.31219	1.2974	-0.5	-0.258
-0.76125	0.87583	0.74895	0.60532	-0.49247	0.62535	0.2132	1.5164	-1.7414	0.17694	0.070615	0.98169	2.2125	-0.5	0.5
1.5805	-0.78773	0.17279	0.28046	-0.83316	0.47663	-0.60754	-0.53935	0.052475	0.92614	-0.055134	0.37312	1.6255	-0.5	0.5
1.3883	-1.8639	1.1065	0.79345	-0.17082	0.58418	-0.66998	-0.95892	0.59749	0.57142	-0.63332	0.5219	1.4655	-0.5	0.5
-0.3512	0.15991	-0.85263	-0.86369	-0.4886	0.12376	0.72073	-0.37215	-1.4611	0.88409	-0.33773	0.323	0.95298	-0.462	-0.5
0.88403	1.3214	-1.7496	-0.37835	-0.92444	0.047465	-1.0512	0.4271	1.3176	-0.17685	-0.4027	0.89808	3.0874	0.5	-0.5
-1.7688	-1.6101	-0.40806	0.52618	-0.57072	0.6304	1.5772	0.68241	1.2977	-0.79837	-0.39094	0.45801	3.9372	0.5	0.5
-0.23034	-1.6576	-1.8833	0.32266	0.86069	0.39383	1.2288	0.69805	-0.88498	-0.65608	-0.72001	0.22615	2.0559	0.5	0.5
-1.8406	-1.6435	-0.70633	-0.55035	-0.086178	0.83048	0.42789	-0.28766	1.5944	-0.91257	-0.1008	0.39629	3.2431	0.5	0.5
-1.1744	0.88586	-0.53877	-0.95292	0.30252	0.020777	0.21784	0.55762	1.0149	0.31823	0.91178	0.25958	1.7408	-0.5	-0.5
0.065277	-1.0054	0.54858	0.18257	0.51067	0.84017	0.77331	1.0425	-0.95578	0.16077	0.67465	0.72041	2.5433	-0.5	-0.5
0.39086	-1.3992	0.29202	0.55013	-0.70105	0.45375	-0.39327	-0.64228	0.1974	-0.55606	0.72045	0.41443	0.24725	-0.5	-0.5
-0.71318	1.6321	1.7993	-0.095216	0.72057	0.68682	0.82051	-1.6292	1.2365	0.85169	-0.51559	0.093724	2.8603	-0.5	-0.5
-0.81214	1.0805	0.075892	0.66069	-0.18533	0.72743	0.46842	-1.5233	0.24218	0.88492	-0.46269	0.053315	2.3463	0.5	-0.5
0.90132	-1.6711	0.89496	-0.24474	0.14554	0.9586	-1.8159	0.34185	-0.79525	0.27662	0.82429	0.49399	3.7105	-0.5	-0.336
-1.6422	1.3632	0.5778	0.079586	0.6231	0.77808	-1.9697	1.8324	-1.1041	0.83625	-0.040513	0.54685	1.2785	-0.5	0.5
-1.5897	-1.7754	-1.0942	0.6022	0.7694	0.21304	-0.76183	1.2488	1.4236	0.92833	0.15711	0.33692	3.4048	0.5	-0.5
0.70531	1.8212	-1.7999	-0.0093418	-0.23887	0.97101	0.84664	-1.0734	-1.36	-0.51799	0.54989	0.65521	2.5187	0.5	0.5
0.72626	-1.4933	1.8701	-0.35322	-0.77961	0.51714	-1.0301	0.13103	1.3258	-0.83463	0.53136	0.1451	1.8342	-0.5	-0.5
-1.0182	0.79547	-0.32665	0.59935	-0.61243	0.51547	-1.3907	1.2535	-1.6157	0.34373	0.57059	0.74584	0.7965	-0.5	0.5
-0.27905	-1.3692	-1.66	-0.17166	0.77595	0.60699	1.4558	1.1085	-0.93194	0.5253	0.16096	0.83555	2.5426	0.5	-0.5
1.8752	1.0004	1.6969	-0.029894	-0.037853	0.99884	-1.572	1.6367	1.2783	0.029801	0.13249	0.99074	3.501	0.152	0.5
-1.9099	-0.41912	0.2521	0.29379	0.93552	0.19618	0.25554	-0.12222	-0.22575	0.43296	-0.57868	0.69114	2.0275	0.5	-0.5
-0.48457	-1.239	-0.9775	0.81025	0.47229	0.34704	-0.81226	1.5832	1.9638	0.65918	0.4096	0.63064	3.5797	0.5	-0.5
-0.99264	-0.29641	0.036489	0.47527	0.45925	0.75047	-0.88614	0.15314	1.2101	-0.047075	0.0059744	0.99887	0.38469	0.5	-0.5
-0.13195	0.16444	-1.6469	0.35666	-0.22622	0.90643	1.8796	0.48947	-0.20092	0.67693	0.68968	0.25712	1.7291	0.5	-0.5
0.4135	-1.2474	-0.93713	-0.85555	0.50914	0.093889	-1.3047	0.034043	0.50634	-0.49796	0.68706	0.52913	1.6832	0.5	-0.5
1.9696	-1.5776	0.52218	0.59285	0.77546	0.21722	0.41614	1.0984	-0.12476	0.23132	-0.24192	0.94232	2.7903	0.5	0.5
-1.5715	0.01272	-0.78076	0.062668	-0.53678	0.84139	1.1039	0.91048	-0.92783	-0.27857	0.19517	0.94038	2.7416	-0.104	0.5
-1.9377	0.45633	-1.365	-0.73051	0.63392	0.25398	-0.47524	-0.30092	0.7247	0.11649	-0.97635	0.18214	2.3664	-0.5	-0.5
1.9941	-0.71503	-1.5174	-0.43025	-0.8525	0.29686	1.1086	1.849	-0.43043	0.070398	0.53694	0.84068	2.3343	-0.5	-0.5
-0.44063	0.48952	1.2601	-0.76794	-0.21905	0.6019	1.8281	-0.017326	1.3751	-0.68601	0.2537	0.68193	1.7859	-0.5	0.5
0.69132	1.6756	0.452	0.018769	-0.99697	0.075456	-1.0689	-1.4264	-1.3074	0.86437	0.43343	0.25497	3.2052	0.5	0.5
-1.3835	-1.2382	0.5882	0.58361	0.028823	0.81152	1.1529	-1.967	1.9346	0.30401	0.24751	0.91995	2.3155	0.5	-0.5
-1.8831	0.42924	0.88633	-0.1486	-0.43692	0.88714	-1.6877	0.89755	1.6659	-0.17112	-0.1282	0.97687	0.66852	-0.016	-0.5
