-0.011558	1.8472	-1.7087	-0.3322	-0.66679	0.66711	-0.49029	0.36369	-1.1366	0.019233	-0.62393	0.78124	0.91075	0.5	-0.5
0.46336	1.2396	-0.83966	-0.93584	0.32993	0.12388	-0.95919	-1.759	0.88771	-0.048779	-0.1829	0.98192	3.418	0.5	-0.5
-0.24331	-1.3133	-1.9682	0.93551	0.35057	0.043887	-0.89121	-0.21122	-1.8387	-0.55988	-0.82797	0.031445	0.99246	-0.5	0.5
1.4449	-1.2156	-1.076	-0.60317	0.79345	0.081423	-1.6253	1.662	-1.3486	-0.75768	-0.52601	0.38631	3.6738	0.5	-0.5
-0.11546	1.9468	-1.345	-0.22192	0.40067	0.88894	1.779	-0.15179	1.7686	0.68805	0.13936	0.71216	3.7041	0.5	-0.5
1.4245	-0.84345	0.48193	-0.37305	-0.92709	0.036642	1.9211	0.030248	1.2463	0.12229	0.10468	0.98696	0.52315	-0.5	-0.5
-0.96153	-1.7129	-1.9363	-0.85548	-0.39922	0.32981	-0.0029982	-1.1486	1.2109	-0.90586	-0.092369	0.41339	3.2832	-0.48	-0.5
0.17199	1.8779	-1.7006	-0.56485	0.42581	0.70685	-1.8112	-0.89978	0.4685	-0.75427	0.64444	0.1256	3.8678	0.5	0.415
-0.57599	1.3521	0.87598	-0.75551	0.63182	0.17321	0.26659	-0.88127	0.34133	0.39967	0.061365	0.9146	1.9942	-0.5	0.34
1.3849	1.4831	1.0094	0.93897	0.056635	0.33929	0.44832	-1.1959	-0.97164	-0.0036817	-0.95953	0.2816	2.9564	-0.5	-0.5
-1.9846	-1.878	0.76581	-0.62897	-0.69864	0.34102	-0.91118	-1.6053	-0.47412	-0.5151	-0.55505	0.65314	0.96364	-0.5	0.5
1.6667	0.87276	-1.5482	-0.68534	-0.72602	0.056543	0.7401	-1.0487	1.5128	-0.28079	-0.8578	0.43051	3.0678	0.5	-0.5
-1.0616	0.65489	0.36554	0.9772	0.18244	0.10858	1.0222	-0.69209	0.92998	0.6817	-0.65377	0.32843	1.7112	0.5	-0.5
1.9262	0.36873	-0.96197	0.30977	-0.91287	0.26591	-0.59083	-0.050393	-0.89326	0.2449	0.6226	0.74323	2.3797	-0.5	0.5
0.71813	0.80357	-1.3441	0.3031	0.49994	0.81129	-0.45885	0.54167	-1.388	0.21192	-0.43009	0.87756	1.0823	-0.5	-0.105
-1.5242	0.56471	0.24971	0.53501	-0.70289	0.46874	1.428	0.99067	-1.8766	-0.85334	0.075909	0.5158	3.1721	0.15	0.5
-0.44616	-0.46281	-1.1808	0.99701	-0.014567	0.075922	-1.565	0.86017	-1.9108	-0.73546	0.59062	0.33206	1.3569	-0.5	-0.5
0.61457	-0.026867	-1.9067	0.91732	-0.2739	0.28897	-1.8371	-0.38422	-0.12345	-0.40558	-0.62483	0.66715	2.404	-0.5	-0.5
-1.9602	0.86436	-0.11297	0.91335	-0.32458	0.24585	-1.6477	-0.1814	-0.52179	0.11523	-0.41225	0.90376	1.0327	0.5	0.135
1.6298	-1.0977	-0.66345	0.53941	-0.83784	0.084058	-1.9326	-0.3297	1.2649	0.97076	-0.18651	0.15115	3.4831	-0.5	0.5
1.104	0.0096653	0.90075	-0.14894	0.41954	0.89544	1.1261	1.8085	0.43437	-0.62235	0.77372	0.11843	1.5413	0.07	-0.5
-0.5553	-0.2535	0.82609	0.83313	0.50929	0.21569	1.578	-1.5605	1.4891	0.91772	0.043528	0.39484	2.0536	0.5	-0.5
0.69601	1.1583	0.076821	0.63137	-0.51071	0.58357	0.22209	-0.025857	1.7414	-0.93265	-0.085913	0.35041	1.5243	0.5	-0.5
-1.324	0.58903	-1.3966	0.73001	0.5807	0.36038	-1.4703	-1.5846	1.2825	0.024363	-0.49604	0.86796	2.9314	-0.425	-0.5
-1.6931	0.26644	-0.61621	0.37375	-0.86238	0.34147	-1.314	1.3111	0.36957	0.81045	-0.57414	0.11634	1.4057	-0.5	-0.24
0.36606	0.58137	-1.758	-0.8042	0.040967	0.59295	1.2531	1.8344	1.0348	-0.68956	0.70893	0.14806	3.0475	0.5	-0.355
-0.83266	0.54772	-0.20282	-0.68139	0.5595	0.47188	1.4675	0.77462	0.41511	-0.054295	0.21747	0.97455	2.059	-0.5	-0.5
-1.6752	-0.28799	-1.6738	-0.76274	0.10191	0.63863	1.4113	1.5356	-1.095	-0.82783	0.55355	0.09095	3.2815	-0.5	0.5
0.80558	1.1351	0.74026	0.2012	-0.42151	0.88422	0.79803	-0.67694	0.69321	0.18031	-0.86609	0.46624	1.3752	0.315	-0.5
1.1522	-0.90359	-1.7305	-0.63757	0.65625	0.40353	1.9374	-0.13684	-1.4027	-0.56611	-0.21865	0.7948	1.0233	0.405	0.5
-0.93484	-0.54737	-1.5178	0.61828	0.75259	0.22657	0.068633	1.1808	1.6133	-0.30102	0.80977	0.50365	3.0432	0.5	-0.5
-1.1178	-0.50578	-0.47234	0.29307	0.95467	0.052002	0.94448	1.2418	1.0047	0.98364	-0.1798	0.010802	2.4428	0.5	-0.5
0.045456	-1.4182	0.14996	-0.68497	0.67764	0.26763	1.582	-0.18432	-1.3253	0.43635	-0.038302	0.89896	2.2811	-0.5	0.5
0.52264	-0.75869	0.23573	-0.94601	0.28999	0.1448	1.0968	-1.6713	0.91125	0.37645	0.23187	0.89695	0.93699	-0.5	-0.5
-0.18387	1.5549	-0.37879	0.68773	0.71688	0.11446	0.2053	-1.6542	1.1084	-0.22965	-0.099534	0.96817	3.1126	-0.5	-0.5
-0.30535	-0.0043967	1.1457	-0.41479	0.65864	0.62781	0.33608	-0.12029	-0.10766	0.58557	0.58828	0.5577	1.0468	-0.5	0.145
1.6715	-0.65072	-0.68921	0.8531	-0.40299	0.33138	0.30638	0.75274	0.50431	-0.81634	0.46991	0.33581	1.6235	-0.5	-0.5
-1.0489	-0.39911	1.8156	-0.025379	0.60001	0.79959	-1.2271	0.4328	-1.3817	0.094678	0.92422	0.36995	3.0239	-0.5	0.005
-0.73026	1.5428	-1.8883	0.21482	0.11097	0.97033	0.52074	-1.0706	0.85186	-0.45873	0.31548	0.83069	3.6414	0.5	-0.5
-0.85662	-1.94	0.30424	0.17124	-0.82075	0.54502	-1.7697	0.4179	0.46872	-0.93082	0.15337	0.33173	1.9248	-0.5	-0.5
-0.87812	1.4014	-1.1547	-0.47245	0.55219	0.68694	-1.4592	0.25113	0.74779	-0.31301	0.46318	0.82915	2.023	0.46	-0.5
0.64366	-0.57871	-1.6735	-0.35191	0.16307	0.92172	0.40266	1.5888	1.8118	-0.32851	-0.13061	0.93543	3.3429	0.5	-0.5
-1.998	-0.27048	0.42085	0.76216	-0.0109	0.6473	1.1607	1.8933	1.3875	0.55423	0.8319	0.027744	3.118	0.5	-0.5
1.7896	-1.5832	0.24454	-0.25324	-0.92741	0.27527	1.0613	0.15875	-0.11221	-0.49361	0.094669	0.86452	1.5126	-0.5	-0.355
0.35335	1.9469	1.7626	-0.18571	0.45143	0.87277	1.7889	0.26807	-1.9511	0.2501	0.43624	0.86438	3.4313	-0.5	0.5
0.64306	-1.5631	1.8952	-0.79218	-0.42724	0.43579	-1.1825	0.17109	-1.9237	0.13101	0.34204	0.93051	4.1645	-0.5	0.5
1.2307	0.66978	-0.79605	-0.83948	-0.24503	0.485	-1.7723	-1.7193	0.68784	-0.54076	-0.23113	0.8088	3.2675	0.5	-0.5
1.182	-1.5512	0.0042665	0.59757	-0.48695	0.63701	-1.7209	1.4677	1.5151	-0.27897	-0.87413	0.39758	4.1362	-0.5	0.5
1.12	-0.88389	-1.4929	0.53267	0.17326	0.8284	1.4395	1.9582	0.61707	0.8721	-0.48176	0.085729	3.096	0.5	0.5
1.7049	1.5514	-1.0293	0.39131	0.76656	0.50917	-0.40073	-1.583	1.8253	-0.6841	0.35988	0.63442	4.3411	-0.5	-0.5
0.18729	-1.4836	-0.019269	0.83228	0.5108	0.21541	0.0014463	-0.2899	0.41498	-0.63132	0.74058	0.23018	0.67034	0.5	-0.5
-1.439	0.87159	-0.8639	-0.51031	0.57989	0.63507	0.26945	-1.5941	1.7836	0.82598	-0.17961	0.53432	3.5654	-0.5	-0.5
-1.8694	-0.66394	-1.6644	-0.19276	-0.72471	0.66154	1.1521	-0.38851	-1.4788	-0.15634	0.85557	0.49352	2.9587	-0.5	0.275
0.96749	-0.12328	1.5491	0.80879	0.054961	0.58552	-0.56281	1.0365	-1.7039	0.50754	-0.63744	0.57972	2.9404	-0.5	0.5
1.813	-0.64737	-0.73331	-0.13712	0.97903	0.15064	0.95412	-1.4047	1.9832	-0.018434	-0.98584	0.16665	2.7678	0.255	-0.5
1.1942	1.0551	-1.6527	-0.10506	0.85598	0.50623	1.931	0.69253	-0.85494	-0.8825	-0.42944	0.19178	1.0918	-0.045	0.35
0.36955	-0.26808	-1.4915	0.1807	-0.92873	0.32375	-1.3617	-1.1322	-0.82399	-0.70445	-0.33758	0.62433	1.4999	0.5	-0.5
-0.65055	1.9885	0.85723	0.18533	0.98079	0.060819	0.42401	-0.58214	-1.2254	0.20449	-0.96324	0.1742	2.8751	-0.5	-0.5
-1.1916	-1.7313	1.1471	-0.22598	-0.94683	0.22902	-1.1449	-1.0897	0.91697	-0.65318	0.47796	0.58729	0.20721	-0.5	-0.055
-0.019633	1.8281	1.5671	0.41976	0.90158	0.10465	0.89513	-1.6357	-0.73754	-0.024014	0.12431	0.99195	3.6097	-0.5	0.5
-0.24373	-1.188	0.96464	0.76195	-0.39365	0.51427	1.9047	0.017585	1.8323	-0.46276	0.61821	0.63535	2.2962	0.5	-0.435
-0.90112	-0.64217	1.1963	0.58134	0.039207	0.81271	-1.0483	-1.2392	1.4929	-0.89578	0.20129	0.39632	0.65108	0.165	-0.16
-0.3382	-0.77922	-0.086096	-0.78651	0.011213	0.61747	-0.78208	-0.78949	1.3209	-0.45107	-0.8703	0.19778	1.0699	0.5	-0.255
-0.34616	0.37936	-0.45453	-0.33662	-0.087454	0.93757	0.44101	-1.9354	0.067245	0.8436	-0.33759	0.41759	2.1698	0.36	-0.5
-0.82723	-1.9756	-0.59666	-0.23131	-0.28807	0.92925	0.0054055	-1.6602	-1.2941	0.48376	-0.80659	0.33969	0.76213	-0.5	-0.13
-1.8916	-1.0803	0.57024	-0.4556	-0.31558	0.83237	0.17668	-0.87638	-0.54315	-0.20139	-0.97054	0.13229	1.9021	-0.5	0.5
-1.1055	-1.133	-0.97079	-0.9746	0.22207	0.028882	1.5602	0.9407	0.04123	-0.8598	0.43843	0.26176	3.1899	-0.5	0.5
-0.53008	-1.3224	0.93166	-0.81027	-0.13305	0.57075	-0.74048	0.62568	0.65121	0.055368	-0.34357	0.93749	1.7955	0.02	0.5
1.8525	-1.9446	-1.8509	-0.80925	-0.41831	0.41247	1.8184	-0.50612	0.337	-0.91252	-0.17295	0.37067	2.5476	-0.155	-0.5
1.3562	0.31197	-1.5237	0.74303	0.53855	0.39733	0.87198	-1.65	-0.92854	-0.19383	-0.26819	0.94366	1.5916	-0.5	-0.5
-1.0007	-0.75821	0.45219	-0.9451	-0.17106	0.27843	0.80874	-0.84943	-1.2516	-0.94807	0.3156	0.039385	1.7697	-0.5	0.5
1.7504	-1.5276	0.095969	0.88872	0.45677	0.03913	1.1306	-0.69786	0.47549	0.46952	0.23714	0.85048	1.0231	-0.415	-0.46
1.2404	-0.72906	0.89108	0.44003	-0.8919	0.10436	1.3928	-1.7535	0.65377	0.66674	0.44538	0.59757	0.44355	0.5	0.475
0.57745	-1.7157	1.8268	0.53458	-0.71776	0.44613	-1.5463	-1.9828	0.52311	0.40347	-0.40761	0.81919	1.969	-0.5	0.5
-1.2904	-1.5446	-0.18639	0.82015	-0.027247	0.5715	1.7305	0.59441	-1.8783	0.37841	-0.8701	0.31581	3.7552	0.5	0.5
-1.5493	-1.7655	1.5156	0.83806	0.53928	0.082694	-1.6938	0.020236	-1.3158	-0.02272	0.80637	0.59097	3.2642	0.5	0.46
-0.88657	-1.0674	-1.177	0.93167	0.21552	0.29249	-0.73272	1.7634	-0.53126	0.51536	-0.71428	0.4735	2.4784	0.5	0.5
0.050894	-1.1427	1.695	-0.85005	0.35998	0.38448	-1.338	-0.85562	-1.984	0.9636	-0.048244	0.26294	3.637	-0.5	0.5
-1.1777	-1.6209	-1.4442	0.63046	-0.74311	0.22431	1.7178	1.2375	1.4836	-0.36576	-0.8811	0.29981	4.7248	0.5	0.5
1.0762	1.3181	1.1705	-0.87829	0.46049	0.12865	0.44099	-1.4265	1.6862	0.73584	0.36558	0.56999	2.5853	-0.5	0.5
-1.4477	-1.5172	-0.4797	-0.94686	0.18318	0.26437	1.9809	-0.59676	1.6301	-0.026607	0.98682	0.15959	3.7089	-0.5	-0.5
0.24022	-1.2248	-1.6061	-0.36673	0.050518	0.92895	-0.79894	-1.0748	0.42354	-0.72003	0.32851	0.61126	1.3542	0.5	-0.5
-1.6953	-1.8995	-1.4655	0.14808	-0.79424	0.58928	-1.4082	-0.095556	-0.35657	0.088117	0.4507	0.88832	1.5546	-0.5	-0.5
1.669	0.57877	-0.44531	0.17886	0.36756	0.91264	1.7716	0.4478	1.3877	0.51765	0.84546	0.13126	1.4101	0.5	0.08
-0.89428	-0.6146	-1.6463	0.78215	-0.51439	0.35165	-1.2318	-0.69526	1.0856	-0.75406	0.63732	0.15877	2.5056	0.5	-0.5
1.3877	-1.1476	-1.998	0.39389	0.90699	0.14904	1.8462	1.9045	1.1712	-0.042376	0.78646	0.61619	3.565	0.5	-0.5
1.7775	-0.18531	-0.872	0.43292	0.56654	0.70115	-1.9529	-1.5865	1.4728	-0.59055	-0.77971	0.20811	4.1957	-0.49	-0.5
-0.46568	1.1752	1.0917	-0.66827	-0.48445	0.56456	1.1268	0.039274	-0.9722	-0.60226	0.78188	0.16106	2.1874	-0.5	0.5
0.093374	-1.3806	1.6202	-0.15066	0.96132	0.23059	0.80205	1.7356	0.10495	-0.35124	0.86193	0.36567	3.0116	0.5	-0.5
1.9782	-1.3881	1.3296	0.9924	-0.086799	0.087278	-0.905	1.6508	-0.11319	-0.79453	-0.60601	0.038331	4.0777	-0.5	-0.03
-0.82458	-0.058709	-1.3254	0.59425	0.72688	0.34425	0.43572	0.018595	1.1426	0.53342	0.69059	0.48842	2.2568	0.5	-0.5
-0.1206	1.3622	0.1304	0.7585	0.58354	0.29011	1.2693	1.0181	-1.8439	-0.95369	-0.27514	0.12153	2.1695	-0.145	0.5
0.42266	0.64029	-0.55762	-0.43285	-0.8413	0.32382	-0.9338	1.5557	-0.49952	0.36211	-0.92786	0.089176	1.2528	0.16	0.5
-0.63702	0.0032623	-1.4728	-0.57819	-0.67345	0.46062	1.8624	-0.36568	1.8849	-0.0096518	0.98399	0.17796	4.1605	0.5	-0.5
0.35609	-1.3619	-0.39323	-0.1575	0.98524	0.067061	0.55271	0.80283	-0.20832	-0.82522	-0.099709	0.55594	1.673	0.5	0.31
1.2349	0.43338	0.02908	0.42052	-0.77433	0.47284	0.16837	-0.18522	-0.91488	-0.49754	-0.6296	0.59671	1.3632	-0.5	-0.5
-1.4562	-1.0055	-0.68468	0.98578	-0.13561	0.099187	-1.7805	0.88228	1.1657	-0.31142	-0.94052	0.13582	2.3862	-0.475	0.5
-0.73757	-0.34844	-1.8971	0.7249	0.035538	0.68794	0.47614	0.003545	-0.62085	-0.11082	0.15248	0.98207	1.0408	0.5	-0.5
1.2662	-0.25373	0.2906	0.56394	-0.32022	0.7612	1.8853	1.7402	0.15231	0.89977	-0.12123	0.41919	1.9477	-0.5	-0.5
-1.2611	1.5492	1.8945	0.45858	-0.82773	0.32337	1.4156	-1.8075	-1.1902	0.75682	-0.64015	0.13205	4.7044	0.5	-0.5
1.8154	-1.0758	-1.7841	0.81128	-0.41586	0.41095	0.3751	1.6226	1.3153	-0.69283	-0.28653	0.66173	4.0317	-0.5	-0.5
-1.3672	1.4502	-0.37135	0.36117	-0.43687	0.82384	1.2078	-1.2672	1.9509	-0.82726	0.55761	0.06863	3.5544	0.5	0.5
0.44287	1.9639	-0.25344	0.50284	0.0054849	0.86436	-1.3657	1.5473	-1.3452	0.68314	-0.11245	0.72157	1.3371	-0.5	0.5
0.88262	0.19977	0.40808	0.23534	-0.96673	0.10027	-1.5758	0.75454	1.3022	0.80387	-0.47199	0.36198	2.2477	-0.5	0.5
-0.70132	1.8266	-1.6367	0.72971	-0.094604	0.67718	1.0153	-0.49718	-1.6452	0.12874	-0.23826	0.96263	2.6427	0.5	-0.38
0.52488	-1.886	-0.017024	-0.35636	-0.39416	0.84714	-1.2651	0.45748	-0.48636	0.0079257	-0.9268	0.37548	2.5858	-0.345	0.5
0.75212	-1.7893	1.2202	0.87157	-0.42292	0.248	0.90068	-1.8574	0.0069028	0.86948	-0.47002	0.15194	1.1754	-0.5	-0.475
-1.0806	1.3436	1.1297	0.51716	0.83179	0.20168	0.79963	1.3915	-1.4814	-0.46985	-0.096214	0.87748	2.6937	0.415	0.5
0.35142	-0.69658	0.74287	0.45365	0.86584	0.21098	-1.6981	-0.85126	0.37097	0.37171	-0.30167	0.87796	1.6508	-0.5	0.5
-1.2578	-0.79299	-0.6028	-0.37647	-0.75309	0.53955	-1.292	-1.2804	1.1258	-0.69799	-0.66635	0.26226	1.4291	0.5	-0.35
-0.75127	1.4148	-1.7636	0.040331	-0.99696	0.066598	-0.65455	1.77	-1.479	0.71676	-0.24283	0.65367	0.15457	-0.425	-0.305
